task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	86/61a5db	2919631	create_decoy_database (1)	COMPLETED	0	2021-05-26 14:36:14.288	4.1s	1.8s	235.6%	203.2 MB	7.9 GB	23.8 MB	7.4 MB
15	27/76a25a	2922710	create_searchgui_paramfile	COMPLETED	0	2021-05-26 14:36:18.437	2.4s	870ms	287.1%	13.4 MB	19.4 MB	15.2 MB	25.7 KB
10	b7/0cf7b8	2919620	convert_raw_mzml (10)	COMPLETED	0	2021-05-26 14:36:14.280	4m 51s	4m 49s	144.1%	1.7 GB	4.6 GB	1.6 GB	687.9 MB
12	e5/0d53d1	2919543	convert_raw_mzml (11)	COMPLETED	0	2021-05-26 14:36:14.209	4m 53s	4m 51s	145.7%	1.8 GB	4.5 GB	1.6 GB	709.9 MB
2	8b/de1735	2919562	convert_raw_mzml (2)	COMPLETED	0	2021-05-26 14:36:14.248	4m 57s	4m 56s	145.4%	1.8 GB	4.5 GB	1.6 GB	722.6 MB
4	71/1effa9	2919549	convert_raw_mzml (8)	COMPLETED	0	2021-05-26 14:36:14.227	4m 58s	4m 55s	143.3%	1.8 GB	4.9 GB	1.6 GB	714.5 MB
8	a9/a34dd8	2919610	convert_raw_mzml (6)	COMPLETED	0	2021-05-26 14:36:14.273	4m 58s	4m 56s	142.0%	1.8 GB	4.7 GB	1.6 GB	707 MB
17	89/013883	2919597	convert_raw_mzml (15)	COMPLETED	0	2021-05-26 14:36:14.267	5m 1s	4m 57s	143.0%	1.8 GB	4.7 GB	1.6 GB	715.6 MB
5	08/0025b6	2919581	convert_raw_mzml (4)	COMPLETED	0	2021-05-26 14:36:14.261	5m 6s	5m 4s	143.4%	1.8 GB	4.7 GB	1.6 GB	725.9 MB
3	cf/52263c	2960109	convert_raw_mzml (3)	COMPLETED	0	2021-05-26 14:41:05.289	4m 46s	4m 44s	142.7%	1.7 GB	4.7 GB	1.6 GB	673.3 MB
9	c3/432be2	2960747	convert_raw_mzml (9)	COMPLETED	0	2021-05-26 14:41:07.299	4m 50s	4m 48s	143.9%	1.8 GB	4.7 GB	1.6 GB	688 MB
14	a3/d18d8d	2962267	convert_raw_mzml (13)	COMPLETED	0	2021-05-26 14:41:12.042	4m 49s	4m 47s	145.7%	1.7 GB	4.6 GB	1.6 GB	713.1 MB
13	45/e4170c	2962188	convert_raw_mzml (12)	COMPLETED	0	2021-05-26 14:41:11.965	4m 50s	4m 47s	145.6%	1.8 GB	4.8 GB	1.6 GB	685.4 MB
11	22/6c86e2	2962091	convert_raw_mzml (7)	COMPLETED	0	2021-05-26 14:41:11.700	5m 4s	5m	136.2%	1.7 GB	4.6 GB	1.6 GB	690.5 MB
18	48/2fe49b	2963448	convert_raw_mzml (16)	COMPLETED	0	2021-05-26 14:41:14.848	5m 6s	5m 2s	136.8%	1.8 GB	4.7 GB	1.6 GB	682.3 MB
1	29/fd7096	2965890	convert_raw_mzml (1)	COMPLETED	0	2021-05-26 14:41:20.440	5m 8s	5m 7s	137.0%	1.8 GB	5 GB	1.6 GB	706.5 MB
6	05/2122fb	3001186	convert_raw_mzml (5)	COMPLETED	0	2021-05-26 14:45:57.162	5m 4s	5m 2s	135.1%	1.7 GB	4.4 GB	1.6 GB	676.4 MB
20	e6/24ea43	3002598	convert_raw_mzml (18)	COMPLETED	0	2021-05-26 14:46:01.846	5m 10s	5m 9s	134.8%	1.8 GB	4.7 GB	1.6 GB	694.2 MB
16	6a/34c0c7	3000047	convert_raw_mzml (14)	COMPLETED	0	2021-05-26 14:45:51.348	5m 22s	5m 20s	133.0%	1.8 GB	4.9 GB	1.7 GB	697.9 MB
21	e7/83f386	3006257	convert_raw_mzml (19)	COMPLETED	0	2021-05-26 14:46:15.991	4m 59s	4m 55s	140.1%	1.7 GB	4.6 GB	1.6 GB	672.4 MB
19	4f/1a35e5	3002173	convert_raw_mzml (17)	COMPLETED	0	2021-05-26 14:46:00.783	5m 20s	5m 17s	134.3%	1.8 GB	4.8 GB	1.7 GB	698.3 MB
22	fc/f01825	3007022	convert_raw_mzml (20)	COMPLETED	0	2021-05-26 14:46:20.463	5m 5s	5m 1s	141.1%	1.8 GB	4.8 GB	1.7 GB	691.8 MB
23	da/fed187	3008847	convert_raw_mzml (21)	COMPLETED	0	2021-05-26 14:46:28.891	5m	4m 57s	141.4%	1.8 GB	4.9 GB	1.6 GB	682.7 MB
24	df/a09929	3042502	convert_raw_mzml (22)	COMPLETED	0	2021-05-26 14:51:00.892	5m 10s	5m 7s	133.2%	1.7 GB	4.6 GB	1.6 GB	666.9 MB
28	c9/dca310	3047524	convert_raw_mzml (26)	COMPLETED	0	2021-05-26 14:51:21.175	5m 2s	5m	137.4%	1.8 GB	5 GB	1.6 GB	688.7 MB
26	f0/672c1b	3045204	convert_raw_mzml (24)	COMPLETED	0	2021-05-26 14:51:13.739	5m 10s	5m 9s	134.1%	1.8 GB	5.1 GB	1.6 GB	681.6 MB
25	6c/b1b5d0	3044589	convert_raw_mzml (23)	COMPLETED	0	2021-05-26 14:51:12.272	5m 16s	5m 13s	136.5%	1.8 GB	4.8 GB	1.6 GB	691.3 MB
27	f6/fbe862	3045760	convert_raw_mzml (25)	COMPLETED	0	2021-05-26 14:51:15.154	5m 13s	5m 10s	137.0%	1.8 GB	4.7 GB	1.6 GB	692.6 MB
29	95/236b8e	3049175	convert_raw_mzml (27)	COMPLETED	0	2021-05-26 14:51:25.647	5m 12s	5m 10s	137.3%	1.7 GB	4.7 GB	1.6 GB	722.2 MB
44	d7/68138b	3081834	run_searchgui_search (15)	COMPLETED	0	2021-05-26 14:56:37.752	7m 30s	7m 28s	120.3%	2.4 GB	10.4 GB	4.1 GB	1.5 GB
34	ac/b7d81f	3081835	run_searchgui_search (5)	COMPLETED	0	2021-05-26 14:56:37.759	7m 50s	7m 47s	118.3%	2.6 GB	10.4 GB	4.3 GB	1.5 GB
31	a4/a7235a	3081836	run_searchgui_search (2)	COMPLETED	0	2021-05-26 14:56:37.763	7m 57s	7m 55s	119.2%	2.5 GB	10.4 GB	4.4 GB	1.5 GB
42	16/b71a7b	3111844	run_searchgui_search (13)	COMPLETED	0	2021-05-26 15:04:08.188	7m 20s	7m 18s	122.7%	2.4 GB	10.5 GB	4.1 GB	1.5 GB
38	d6/d79b74	3114101	run_searchgui_search (9)	COMPLETED	0	2021-05-26 15:04:27.777	7m 4s	7m 3s	124.0%	2.4 GB	10.5 GB	4.1 GB	1.4 GB
35	5e/7805d4	3115058	run_searchgui_search (6)	COMPLETED	0	2021-05-26 15:04:35.092	7m 46s	7m 45s	121.2%	2.6 GB	10.6 GB	4.4 GB	1.6 GB
33	ea/79f0a0	3141637	run_searchgui_search (4)	COMPLETED	0	2021-05-26 15:11:28.244	7m 40s	7m 38s	121.0%	2.5 GB	10.5 GB	4.4 GB	1.6 GB
36	00/64bf63	3142309	run_searchgui_search (7)	COMPLETED	0	2021-05-26 15:11:32.164	7m 48s	7m 46s	121.6%	2.7 GB	10.6 GB	4.4 GB	1.6 GB
40	b0/30f29d	3146658	run_searchgui_search (11)	COMPLETED	0	2021-05-26 15:12:21.186	7m 10s	7m 9s	123.9%	2.4 GB	10.5 GB	4.1 GB	1.5 GB
30	29/f4b5f8	3172777	run_searchgui_search (1)	COMPLETED	0	2021-05-26 15:19:08.691	7m 24s	7m 23s	122.1%	2.5 GB	10.4 GB	4.2 GB	1.5 GB
37	49/925910	3174250	run_searchgui_search (8)	COMPLETED	0	2021-05-26 15:19:19.889	7m 20s	7m 19s	123.2%	2.4 GB	10.5 GB	4.2 GB	1.5 GB
41	95/03e491	3175761	run_searchgui_search (12)	COMPLETED	0	2021-05-26 15:19:31.339	7m 9s	7m 8s	121.3%	2.5 GB	10.6 GB	4.2 GB	1.5 GB
54	f0/be0e5e	3202779	run_searchgui_search (25)	COMPLETED	0	2021-05-26 15:26:33.138	7m 17s	7m 15s	121.8%	2.5 GB	10.5 GB	4.2 GB	1.5 GB
32	96/351494	3203969	run_searchgui_search (3)	COMPLETED	0	2021-05-26 15:26:40.747	7m 37s	7m 35s	120.9%	2.7 GB	10.6 GB	4.4 GB	1.6 GB
56	3c/2c990e	3203730	run_searchgui_search (27)	COMPLETED	0	2021-05-26 15:26:40.068	7m 43s	7m 41s	122.1%	2.6 GB	10.7 GB	4.4 GB	1.6 GB
39	0d/28ea3a	3232095	run_searchgui_search (10)	COMPLETED	0	2021-05-26 15:33:49.781	7m 40s	7m 39s	121.7%	2.6 GB	10.5 GB	4.4 GB	1.6 GB
45	63/da244c	3234704	run_searchgui_search (16)	COMPLETED	0	2021-05-26 15:34:17.504	7m 25s	7m 23s	122.6%	2.5 GB	10.6 GB	4.2 GB	1.5 GB
43	ae/5235f6	3235416	run_searchgui_search (14)	COMPLETED	0	2021-05-26 15:34:22.651	7m 36s	7m 35s	122.2%	2.6 GB	10.6 GB	4.3 GB	1.5 GB
46	8f/d68c0e	3263029	run_searchgui_search (17)	COMPLETED	0	2021-05-26 15:41:30.060	7m 21s	7m 20s	122.5%	2.5 GB	10.6 GB	4.2 GB	1.5 GB
47	c9/2b0427	3264778	run_searchgui_search (18)	COMPLETED	0	2021-05-26 15:41:42.307	7m 10s	7m 7s	123.6%	2.4 GB	10.4 GB	4.1 GB	1.4 GB
48	63/10a726	3266683	run_searchgui_search (19)	COMPLETED	0	2021-05-26 15:41:58.966	7m 23s	7m 21s	122.8%	2.5 GB	10.6 GB	4.2 GB	1.5 GB
51	6d/a846e6	3293107	run_searchgui_search (22)	COMPLETED	0	2021-05-26 15:48:52.127	7m 9s	7m 7s	123.8%	2.4 GB	10.5 GB	4.1 GB	1.4 GB
49	8f/59b0aa	3292843	run_searchgui_search (20)	COMPLETED	0	2021-05-26 15:48:51.388	7m 14s	7m 13s	122.6%	2.4 GB	10.6 GB	4.2 GB	1.5 GB
50	da/889c39	3296530	run_searchgui_search (21)	COMPLETED	0	2021-05-26 15:49:21.688	7m 7s	7m 6s	122.6%	2.5 GB	10.5 GB	4.1 GB	1.5 GB
53	28/3ce22a	3322027	run_searchgui_search (24)	COMPLETED	0	2021-05-26 15:56:00.866	7m 12s	7m 10s	123.4%	2.4 GB	10.3 GB	4.1 GB	1.5 GB
55	35/95e9b7	3322851	run_searchgui_search (26)	COMPLETED	0	2021-05-26 15:56:05.816	7m 11s	7m 9s	122.0%	2.6 GB	10.6 GB	4.2 GB	1.5 GB
