Protein Groups	Gene Name	Organism	Intensity_UPS1_12500amol_R1	Intensity_UPS1_12500amol_R2	Intensity_UPS1_12500amol_R3	Intensity_UPS1_125amol_R1	Intensity_UPS1_125amol_R2	Intensity_UPS1_125amol_R3	Intensity_UPS1_25000amol_R1	Intensity_UPS1_25000amol_R2	Intensity_UPS1_25000amol_R3	Intensity_UPS1_2500amol_R1	Intensity_UPS1_2500amol_R2	Intensity_UPS1_2500amol_R3	Intensity_UPS1_250amol_R1	Intensity_UPS1_250amol_R2	Intensity_UPS1_250amol_R3	Intensity_UPS1_50000amol_R1	Intensity_UPS1_50000amol_R2	Intensity_UPS1_50000amol_R3	Intensity_UPS1_5000amol_R1	Intensity_UPS1_5000amol_R2	Intensity_UPS1_5000amol_R3	Intensity_UPS1_500amol_R1	Intensity_UPS1_500amol_R2	Intensity_UPS1_500amol_R3	Intensity_UPS1_50amol_R1	Intensity_UPS1_50amol_R2	Intensity_UPS1_50amol_R3	
O00762ups			2140574.0078125	2078076.515625	2021195.9375	0	85931.1623252586	181831.000895776	4220985.3125	5621996.59375	5338879.7578125	518299.973947484	544251.177665899	609625.83984375	86285.961094516	217503.268528966	116849.1328125	11069129.53125	11098040.875	10543285.34375	940663.8046875	956008.11328125	948896.296875	117745.045503441	164021.6953125	114927.63983916	158688.587890625	196845.366084524	69508.6966926869	
O13516,P05755			12944141.8993979	12546444.8046875	12488410.1484375	12858112.5292935	12865924.703125	12734648.7263213	12195741.6640625	16184439.9509705	14014951.0733403	12433574.6975899	11777323.2970257	12147016.1453773	12028741.1432604	11832163.8831682	12506500.125	16093553.5758286	15837432.7317823	15007788.3515625	12398465.7421875	12548470.4921875	12822803.3657687	10333859.734375	13415052.84375	12828572.75	15155118.4239516	13873082.276683	13209054.625	
O13535,O74302,P0C2I2,P0C2I3,P0C2I4,P0C2I5,P0C2I6,P0C2I8,P0C2I9,P0C2J0,P0C2J1,P0CX57,P0CX58,P0CX59,P0CX60,P0CX65,P0CX66,P0CX67,P0CX68,P0CX69,P0CX70,P0CX71,P0CX72,P0CX73,P0CX74,P0CX75,P0CX76,P47098,P47099,P47100,Q03434,Q03612,Q03619,Q03855,Q03856,Q04670,Q04706,Q04711,Q07793,Q12085,Q12088,Q12141,Q12193,Q12217,Q12269,Q12273,Q12316,Q12414,Q12441,Q12470,Q12485,Q6Q5H1,Q92392,Q92393,Q99231,Q99337			3561950.17507001	3739041.13636926	3219010.3577763	3580080.83507486	3474509.08990141	3804962.23505102	3213357.28595987	4358932.30468423	4153269.55554515	3396345.53990048	3304658.35527028	3341041.46818794	3269731.78312877	3393202.10907205	3418303.27581804	4251153.83829534	4238786.92465602	4271960.22127509	3386498.71231726	3737021.55026766	3694548.57745289	3564093.70189395	3596303.26724982	3474353.27961929	3509390.61764785	3595403.81330907	3643729.35364853	
O13559,P0CX14,P0CX15,P0CX20,P0CX21,P0CX22,P38899,P40105,P40434,P40889,P43538,P53819,Q03099,Q07888,Q08995,Q3E7X8,Q3E7Y5,Q99208			1308251.0078125	1377390.75	1452598.421875	1279002.5078125	1294757.5625	1225300.25	1225439.75	1665869.34375	1448939.9453125	1471337.421875	1300446.25	1583839.078125	1139559.546875	1331340.359375	1313411.21875	1580471.96875	1555965.671875	1450399.78125	1535863.265625	1448655.046875	1383088.25	1364867.8671875	1373371.5	1388575.21875	63360.0157023753	1074180.3515625	1180123.078125	
O14455			1397345.59750171	1242442.5625	1280058.61328125	2213982.69921875	2319281.97114194	2257653.18470692	1287769.5390742	2099517.35732525	1806240.9940179	1621019.921875	1543896.94115924	1479998.1484375	1955392.6171875	1897769.3515625	1973878.015625	1763510.73224378	1527095.90234375	1098971.31406674	1444684.23046875	1509621.09376937	1454108.76554349	1991630.57584636	2016284.10543232	1959615	2028336.37604168	1919690.03112644	2099026.06868648	
O14455,P05745			4065534.09327512	3998658.22055322	4163796.43743541	4142466.84672043	4412629.93090812	3940205.88971377	4190572.42858947	5820223.43518426	5148486.24188834	3950134.80455246	4178027.6895636	4205163.93903512	3970658.91448576	4176940.76922061	4184294.38657929	5441524.39601975	5393433.08520874	5098729.8244979	4073671.53994879	4057191.89014443	4187765.35977252	4276686.8349559	4080844.81034466	4022181.30699464	4884874.73225965	4748219.55285429	4585840.92906232	
O14467			988709.647135417	927496.75436449	982678.82421875	1632031.17653618	1556023.95117188	1363495.96579073	940647.177758486	1441780.36967582	1234863.36061021	962278.691743106	858820.913501534	1012742.11662241	1017756.63580264	1103440.76517681	953476.519348749	1243682.8332842	1541883.32291667	1493438.57573082	870533.475517088	1013545.5586606	1009597.4077937	1231343.72640615	1248144.48563832	1140684.2986394	1728998.13228695	1704308.41972018	1663038.62239583	
O43137			1093373.36231843	777844.052061042	680192.716792083	575295.509944085	579019.944463785	402581.205157003	856216.707878548	1259451.54924343	1142365.69139448	766745.6475406	984153.689101074	868806.140590928	402801.359375	496532.683702018	643638.64335208	971629.771137962	1204640.27405754	968868.845240777	958231.060558197	1041547.07796257	315761.40991887	335973.889478841	431044.429604544	457984.72265625	876685.653010341	667908.92849584	856518.692377578	
O76070ups			323763.230115866	333851.646056776	301082.196965461	0	0	0	590672.981237251	789731.289658366	818126.274190028	77402.9790742138	86939.536646219	83812.1194196952	34912.3850851691	31809.1164501328	37593.173626983	2061979.50790414	2530562.94544223	2483150.18405432	148794.962425377	146454.908484729	139583.198763432	31269.29296875	37492.5165648094	34638.7464649961	34593.2829324284	39534.6011840186	0	
O94742			258951.630194218	246853.068794835	330644.574381508	307843.1484375	295090.259765625	248255.28125	333033.044615774	3618612.0625	3666040.8125	321873.095309212	200645.567613949	277084.117590943	264458.646974018	267771.1484375	253152.53125	333743.888239089	283220.040741115	310478.730677609	274229.826553423	259599.129481065	245298.786284779	283019.1953125	290148.144597535	308245.677734375	343290.33203125	342758.14453125	313532.13671875	
