"","genotypeX2500amol.genotypeX125amol.estimate","genotypeX2500amol.genotypeX125amol.se","genotypeX2500amol.genotypeX125amol.df","genotypeX2500amol.genotypeX125amol.Tval","genotypeX2500amol.genotypeX125amol.pval","genotypeX2500amol.genotypeX125amol.qval","genotypeX50000amol.genotypeX125amol.estimate","genotypeX50000amol.genotypeX125amol.se","genotypeX50000amol.genotypeX125amol.df","genotypeX50000amol.genotypeX125amol.Tval","genotypeX50000amol.genotypeX125amol.pval","genotypeX50000amol.genotypeX125amol.qval","genotypeX500amol.genotypeX125amol.estimate","genotypeX500amol.genotypeX125amol.se","genotypeX500amol.genotypeX125amol.df","genotypeX500amol.genotypeX125amol.Tval","genotypeX500amol.genotypeX125amol.pval","genotypeX500amol.genotypeX125amol.qval","genotypeX12500amol.genotypeX125amol.estimate","genotypeX12500amol.genotypeX125amol.se","genotypeX12500amol.genotypeX125amol.df","genotypeX12500amol.genotypeX125amol.Tval","genotypeX12500amol.genotypeX125amol.pval","genotypeX12500amol.genotypeX125amol.qval","genotypeX25000amol.genotypeX125amol.estimate","genotypeX25000amol.genotypeX125amol.se","genotypeX25000amol.genotypeX125amol.df","genotypeX25000amol.genotypeX125amol.Tval","genotypeX25000amol.genotypeX125amol.pval","genotypeX25000amol.genotypeX125amol.qval","genotypeX250amol.genotypeX125amol.estimate","genotypeX250amol.genotypeX125amol.se","genotypeX250amol.genotypeX125amol.df","genotypeX250amol.genotypeX125amol.Tval","genotypeX250amol.genotypeX125amol.pval","genotypeX250amol.genotypeX125amol.qval","genotypeX5000amol.genotypeX125amol.estimate","genotypeX5000amol.genotypeX125amol.se","genotypeX5000amol.genotypeX125amol.df","genotypeX5000amol.genotypeX125amol.Tval","genotypeX5000amol.genotypeX125amol.pval","genotypeX5000amol.genotypeX125amol.qval","genotypeX50amol.genotypeX125amol.estimate","genotypeX50amol.genotypeX125amol.se","genotypeX50amol.genotypeX125amol.df","genotypeX50amol.genotypeX125amol.Tval","genotypeX50amol.genotypeX125amol.pval","genotypeX50amol.genotypeX125amol.qval"
"P17255",0.0345071085997206,0.0277284036979446,491.50938238023,1.24446791007585,0.213920488941372,0.505452374785253,-0.0377488204347911,0.0279403895554994,491.50938238023,-1.35104846551293,0.177301490178616,0.373303241288867,0.00359475720455747,0.0276433185520807,491.50938238023,0.130040725674265,0.896587407605414,1,0.0158516613049325,0.0276827213703024,491.50938238023,0.572619327879301,0.567164306206906,0.897720190192526,-0.00851820526598796,0.0279193323868232,491.50938238023,-0.305100607276993,0.760418684347394,1,-0.019087499077277,0.0276659160748572,491.50938238023,-0.689928322837055,0.490564883315187,1,0.0186450596586452,0.0277490010329406,491.50938238023,0.67191823001166,0.501951454312196,0.849488195601618,-0.0222038845895119,0.0286127968866101,491.50938238023,-0.776012379268756,0.438114914511179,0.894083682649361
"P38011",0.00778674027076453,0.0413097586824129,203.455086839763,0.188496387273248,0.85067543000742,1,-0.140201146116683,0.0424845470967684,203.455086839763,-3.30005038767019,0.00114135799840964,0.00588819788583518,-0.0153991126856336,0.0418245219629999,203.455086839763,-0.368183830032927,0.713118947770088,1,0.000734077352731369,0.041356430684579,203.455086839763,0.0177500171214024,0.985855673453449,1,-0.0482228387362477,0.041860060103674,203.455086839763,-1.15200118243536,0.250672445422248,0.559859208075625,-0.0105594245131335,0.0419106640233223,203.455086839763,-0.251950780528254,0.801333433986837,1,0.0352455935323237,0.0413638422353006,203.455086839763,0.85208703127304,0.395167669024781,0.744699232027718,0.0983769084567471,0.0429320275571318,203.455086839763,2.29145731181301,0.0229608236204282,0.177324268132852
"P25361",NA,NA,5.04922724556019,NA,NA,NA,NA,NA,5.04922724556019,NA,NA,NA,NA,NA,5.04922724556019,NA,NA,NA,NA,NA,5.04922724556019,NA,NA,NA,NA,NA,5.04922724556019,NA,NA,NA,NA,NA,5.04922724556019,NA,NA,NA,NA,NA,5.04922724556019,NA,NA,NA,NA,NA,5.04922724556019,NA,NA,NA
"P38086",4.10630970185504,0.391420879777472,7.06644806801478,10.4907783769469,1.45863766822834e-05,0.000270083151579264,NA,NA,7.06644806801478,NA,NA,NA,4.60077433226304,0.398921613484457,7.06644806801478,11.5330284866661,7.71916043642808e-06,0.00211164449071787,4.12004242614161,0.391420879777472,7.06644806801478,10.5258626685524,1.42642892842914e-05,0.000245345775689812,3.81699293184241,0.447983719451184,7.06644806801478,8.52038314365203,5.76066021305491e-05,0.000709461188326133,NA,NA,7.06644806801478,NA,NA,NA,3.89445639385302,0.391420879777472,7.06644806801478,9.9495366625998,2.07646026947499e-05,0.000328419736498596,1.79463824867566,0.489721262569275,7.06644806801478,3.66461165941674,0.00788965313286782,0.0823082732239723
"P22141",0.030090131811471,0.0661729774286926,51.8033515218634,0.454719327748186,0.651211031206947,0.970685483679115,-0.0679413632431965,0.0679298076417804,51.8033515218634,-1.00017011091032,0.32187731275755,0.59277169417998,-0.00553357034708549,0.0661729774286926,51.8033515218634,-0.0836228104296564,0.933678641711144,1,-0.0256722826553457,0.0661729774286926,51.8033515218634,-0.38795719420378,0.699637375764614,0.988595940255301,-0.0361519263343382,0.0673972922808272,51.8033515218634,-0.536400278273828,0.593978045691478,0.9251545210847,0.00815344341904684,0.0661729774286926,51.8033515218634,0.123214093363608,0.902414374867251,1,0.0117456509734168,0.0661729774286926,51.8033515218634,0.177499206319888,0.859808520221577,1,-0.0302309666433296,0.0680385079188035,51.8033515218634,-0.44432142279497,0.658660922579594,1
"P00498",7.92627117072444e-20,2.58976442480902e-10,105.961124814104,3.06061473962404e-10,0.999999999756374,1,-5.17138898413465e-20,2.58976442480902e-10,105.961124814104,-1.9968569089121e-10,0.999999999841049,1,-2.03926318380799e-19,2.58976442480901e-10,105.961124814104,-7.87431924028524e-10,0.999999999373201,1,8.89445959031494e-20,2.58976442480902e-10,105.961124814104,3.43446666619914e-10,0.999999999726615,1,4.19076589585287e-20,2.58976442480902e-10,105.961124814104,1.6182035152336e-10,0.99999999987119,1,1.31614718241483e-21,2.58976442480902e-10,105.961124814104,5.08211159982975e-12,0.999999999995955,1,1.50796689760416e-19,2.58976442480901e-10,105.961124814104,5.82279563020629e-10,0.999999999536503,1,-9.24651932436619e-20,2.58976442480901e-10,105.961124814104,-3.5704094302122e-10,0.999999999715794,1
"P49723",0.189734612835166,0.0563425710501692,126.98297798809,3.36751783418297,0.00100426155697001,0.00874497423204226,-0.00691532762707828,0.0573374995789474,126.98297798809,-0.120607415354007,0.904192622618226,1,0.0331068145042938,0.057255201088119,126.98297798809,0.578232437841596,0.564131271895818,1,0.161431512390927,0.0567130921456841,126.98297798809,2.84645936737576,0.00515675431603591,0.0362847985510163,0.0831154560995197,0.0565079410929112,126.98297798809,1.47086328915895,0.1438017926238,0.386938524276772,0.0669206685979796,0.0565185544245113,126.98297798809,1.18404777474204,0.2386058003393,1,0.214603217019825,0.0563425710501692,126.98297798809,3.80889996710898,0.000216330903923614,0.00236135845832113,-0.123966861846659,0.0565307987962043,126.98297798809,-2.19290837006504,0.0301356725026433,0.207720885464649
"P00812",-0.112370630157649,0.0635275774883691,69.8691298690351,-1.7688480279013,0.0812836782186363,0.256813147382837,-0.203217443642268,0.0670169291542305,69.8691298690351,-3.03232998298967,0.00340368530884829,0.0150651753158683,0.00699457220637858,0.0649127206188302,69.8691298690351,0.107753490220368,0.91450006827208,1,-0.156122555735502,0.0624428310221687,69.8691298690351,-2.50024787761585,0.0147604473582386,0.0761639083685113,-0.22885334251107,0.0642098638096394,69.8691298690351,-3.56414620640752,0.000663226012774511,0.00564835340549721,-0.0393248630714493,0.0636860562737566,69.8691298690351,-0.617479953577438,0.538925511260418,1,-0.119441671100232,0.0638730957391753,69.8691298690351,-1.86998406321137,0.0656758216043942,0.225215759926573,-0.12757119470149,0.0676949080877473,69.8691298690351,-1.88450207416089,0.0636572019579238,0.332049729131873
"P25374",-0.485220720603032,0.38016309634144,2.20543035590818,-1.27634882310416,0.319710365459193,0.662130885143313,NA,NA,2.20543035590818,NA,NA,NA,NA,NA,2.20543035590818,NA,NA,NA,NA,NA,2.20543035590818,NA,NA,NA,NA,NA,2.20543035590818,NA,NA,NA,NA,NA,2.20543035590818,NA,NA,NA,NA,NA,2.20543035590818,NA,NA,NA,NA,NA,2.20543035590818,NA,NA,NA
"P31539",0.159920997955934,0.0354192906020723,416.842761183668,4.51508190134607,8.24850167599098e-06,0.0001682260210235,-0.0583158042901193,0.035717919414728,416.842761183668,-1.63267640572797,0.10329218478593,0.249116445660184,0.00384525009734413,0.0357587523895166,416.842761183668,0.107533116800558,0.914417791136202,1,0.110871039546069,0.0357422238079118,416.842761183668,3.10196254552932,0.0020531371069469,0.0180582740997375,0.101173071164213,0.035387300723256,416.842761183668,2.8590219964905,0.00446280162591778,0.0272336319691833,0.014992779796653,0.0358470494175286,416.842761183668,0.418243064360041,0.67598479586439,1,0.147111437836339,0.0359082113548953,416.842761183668,4.09687456672173,5.03307925054679e-05,0.000735969135693163,0.0197036407788108,0.0370485643071757,416.842761183668,0.531832775365996,0.595125136839865,1
"P32771",0.0623047829906368,0.0613004317728751,24.3908910405873,1.01638408064535,0.319423151917316,0.662130885143313,-0.0033722385623944,0.0633001976883668,24.3908910405873,-0.0532737445623198,0.957947741147288,1,0.0484899346245887,0.0613004317728751,24.3908910405873,0.791021094341543,0.436556433406942,1,0.00317122580107799,0.0613004317728751,24.3908910405873,0.051732519810427,0.959163178969482,1,0.0239437946151412,0.0613004317728751,24.3908910405873,0.390597487206218,0.699485496171129,1,-0.00783041081158693,0.0613004317728751,24.3908910405873,-0.127738265214827,0.899403454810862,1,0.015874818023106,0.061814063335717,24.3908910405873,0.256815636546794,0.799475064822703,1,-0.0585063671780866,0.0629464352089733,24.3908910405873,-0.929462756450841,0.361757473512923,0.818993459096706
"P04801",0.0255000126232084,0.0435401909903217,204.121417499972,0.585666071811138,0.558746898514068,0.876576612041301,-0.120393254892199,0.0443890562791062,204.121417499972,-2.71222830544535,0.00725347274136855,0.0288288533955413,0.0193953871156817,0.0430602159163932,204.121417499972,0.450424752939936,0.652882240732409,1,0.0051513180267011,0.0438682107334349,204.121417499972,0.117427128678739,0.906637050283651,1,-0.0631260960898933,0.0444169442448298,204.121417499972,-1.42121654614368,0.156779741073705,0.403668768545253,0.00678810629582879,0.0433882413602795,204.121417499972,0.156450367265705,0.875832664716,1,0.0460357779801601,0.0433710205386411,204.121417499972,1.0614409669965,0.289743791992542,0.605259942841564,-0.0537563387182656,0.0460241989087778,204.121417499972,-1.16800161638475,0.244168542782065,0.67805077348113
"P15625",-0.00169942927549811,0.0322303284935775,227.27515011938,-0.0527276436489549,0.957995228867909,1,-0.035026593688718,0.0321023617920615,227.27515011938,-1.09109086476558,0.276388259491765,0.527711897411973,-0.00678327527102621,0.0322481876019883,227.27515011938,-0.210345938033677,0.833586139448351,1,-0.0183232535543796,0.0322282439896239,227.27515011938,-0.568546445170233,0.57022531758468,0.898176867017912,-0.0179268752605513,0.0326110407203461,227.27515011938,-0.549717974789031,0.583052599891039,0.914708026144849,-0.0110613367419987,0.0320415433845015,227.27515011938,-0.345218599780343,0.73024932143983,1,0.00421738007885144,0.0325835837979055,227.27515011938,0.129432664774049,0.89712977623103,1,-0.0132694580572987,0.0321127815845848,227.27515011938,-0.413214221955424,0.679839263726653,1
"P20081",0.0888336229837003,0.0305641354310185,98.680193645974,2.90646608290925,0.0045136451492537,0.0301558188851001,-0.156848213362163,0.0321233325071626,98.680193645974,-4.88268809990964,4.03507858463734e-06,4.49046602490356e-05,0.0911012977374103,0.0305641354310186,98.680193645974,2.98066005966439,0.00362203063695269,0.128977599214211,0.0286034190416891,0.0305641354310186,98.680193645974,0.935849113293104,0.351635491024191,0.716225973822957,0.0073017810482433,0.0313853127171797,98.680193645974,0.232649619076328,0.816515344140795,1,0.0256375018357128,0.030581598084027,98.680193645974,0.838331004327188,0.403870886871618,1,0.0965143954588926,0.0305715736232233,98.680193645974,3.1569979566108,0.00211467431825627,0.0146186805794401,-0.0122747486903517,0.0314891474121676,98.680193645974,-0.389808861119201,0.697517951989442,1
"P40531",0.0321167617171683,0.0417888682883538,156.7863613953,0.768548252983413,0.443317631986782,0.782622243256847,-0.0908712725147484,0.0444805997856758,156.7863613953,-2.04294170835376,0.0427328014551896,0.122385486520561,-0.00302588648523805,0.043134813105215,156.7863613953,-0.0701495211734723,0.944164045797434,1,-0.0365799585985454,0.0427875490432526,156.7863613953,-0.854920635009216,0.393899572858337,0.747250660275374,-0.0803336801442334,0.0430060535343822,156.7863613953,-1.86796214816616,0.063633594136212,0.195430554199591,0.0112986981876258,0.0440016500410433,156.7863613953,0.256778965722576,0.797686058153883,1,0.0110104284920251,0.0430968564606031,156.7863613953,0.255481011755236,0.798686457861489,1,-0.0439704517422288,0.043812840217536,156.7863613953,-1.00359738204395,0.317119095530005,0.753279820766659
"P43616",-0.23880013159137,0.0513084676120115,72.5750979234248,-4.65420509918846,1.43017834512166e-05,0.000270083151579264,-0.418738165115492,0.051973395936269,72.5750979234248,-8.05677900341472,1.14262188373456e-11,3.42347095165086e-10,-0.0325880190148968,0.0512854623857916,72.5750979234248,-0.635424104588462,0.527150353735759,1,-0.251175175217548,0.0520563153876036,72.5750979234248,-4.82506634108341,7.51644714369029e-06,0.000157235948357197,-0.396215761884776,0.0533495900385031,72.5750979234248,-7.42678175406451,1.72181259443124e-10,5.80175982906178e-09,-0.076252297770132,0.0512970662236432,72.5750979234248,-1.4864845766752,0.141482560596048,0.992950334364988,-0.217199053940613,0.0512854623857916,72.5750979234248,-4.23509984772578,6.60663208405264e-05,0.000898270151779087,-0.148503700175442,0.0520283950579543,72.5750979234248,-2.85428178228492,0.0056187087158036,0.0646704881426186
"P07283",4.11685461832359e-21,1.37376582839172e-10,132.056817707627,2.99676592126565e-11,0.999999999976134,1,-4.07382913023175e-20,1.37376582839172e-10,132.056817707627,-2.96544654557394e-10,0.999999999763839,1,-9.62870103974175e-20,1.37376582839172e-10,132.056817707627,-7.00898278348803e-10,0.999999999441822,1,-5.85814364102118e-20,1.37376582839172e-10,132.056817707627,-4.26429564628155e-10,0.999999999660402,1,-3.69033854349125e-20,1.37376582839172e-10,132.056817707627,-2.68629373887656e-10,0.99999999978607,1,-1.85552028749633e-19,1.37376582839172e-10,132.056817707627,-1.35068164395136e-09,0.99999999892435,1,4.66735222232229e-21,1.37376582839172e-10,132.056817707627,3.39748749449271e-11,0.999999999972943,1,-1.24697648213048e-19,1.37376582839172e-10,132.056817707627,-9.07706725818277e-10,0.999999999277125,1
